,portfolio_value
2014-04-09,1.8027962509780266
2014-04-10,1.7928786856648178
2014-04-11,1.769334125571841
2014-04-14,1.7669925700657938
2014-04-15,1.7757063219669336
2014-04-16,1.7865884113573167
2014-04-17,1.7968227952558875
2014-04-21,1.800826260029324
2014-04-22,1.808867586237917
2014-04-23,1.8086457041604709
2014-04-24,1.8066469017604705
2014-04-25,1.7980527312605235
2014-04-28,1.7930339912394864
2014-04-29,1.79728885848224
2014-04-30,1.803418940679573
2014-05-01,1.8053505267993395
2014-05-02,1.8070759879667002
2014-05-05,1.8050616606194372
2014-05-06,1.7972269179241827
2014-05-07,1.7954779197127264
2014-05-08,1.7965742795753037
2014-05-09,1.802848945696012
2014-05-12,1.819247956701378
2014-05-13,1.817700724638839
2014-05-14,1.8055291189719007
2014-05-15,1.7966531661419114
2014-05-16,1.7965630784105948
2014-05-19,1.8036996254180457
2014-05-20,1.7977862751411138
2014-05-21,1.7982582727251246
2014-05-22,1.8100101522531988
2014-05-23,1.819653550618606
2014-05-27,1.8322172172038402
2014-05-28,1.8311758613125058
2014-05-29,1.831204227338972
2014-05-30,1.8354795021373995
2014-06-02,1.835766877694832
2014-06-03,1.8350195841792263
2014-06-04,1.8387768779515359
2014-06-05,1.8571801049717305
2014-06-06,1.8672763733288131
2014-06-09,1.873656950170676
2014-06-10,1.8736309589144495
2014-06-11,1.8669408235034535
2014-06-12,1.8573176574290409
2014-06-13,1.854439193425053
2014-06-16,1.8556480597407086
2014-06-17,1.8612418487816975
2014-06-18,1.8693126013577641
2014-06-19,1.8733677601341086
2014-06-20,1.8768698479688761
2014-06-23,1.8749961266591169
2014-06-24,1.871014667075817
2014-06-25,1.8702616434872996
2014-06-26,1.8721413614663658
2014-06-27,1.8775423791936103
2014-06-30,1.8771114536777322
2014-07-01,1.885230397261755
2014-07-02,1.8867884606037628
2014-07-03,1.8915984748886914
2014-07-07,1.8861944584985677
2014-07-08,1.878868969922281
2014-07-09,1.875399101096054
2014-07-10,1.8728030038935242
2014-07-11,1.8698640513336433
2014-07-14,1.8753386192029842
2014-07-15,1.8764891483865476
2014-07-16,1.8744339709800548
2014-07-17,1.8654520050636234
2014-07-18,1.8685486639139666
2014-07-21,1.8711745171874037
2014-07-22,1.873700121046868
2014-07-23,1.8786607505357829
2014-07-24,1.879994169507976
2014-07-25,1.8735245885091998
2014-07-28,1.8689123884241063
2014-07-29,1.8655671573880164
2014-07-30,1.8636616354491844
2014-07-31,1.8485202607555844
2014-08-01,1.8352322701833104
2014-08-04,1.8386324620269758
2014-08-05,1.8380214399214299
2014-08-06,1.836255220044776
2014-08-07,1.8330540985876405
2014-08-08,1.8391699278346325
2014-08-11,1.8530654401160391
2014-08-12,1.8512503130974265
2014-08-13,1.8561678012915168
2014-08-14,1.8637488482072886
2014-08-15,1.866122316868994
2014-08-18,1.876725977427514
2014-08-19,1.8856495637987774
2014-08-20,1.887583551245779
2014-08-21,1.8927730933565474
2014-08-22,1.8937087699095079
2014-08-25,1.8947937056518416
2014-08-26,1.901528626676113
2014-08-27,1.9000925539221871
2014-08-28,1.8968192139124413
2014-08-29,1.901118271351392
2014-09-02,1.9049460749300051
2014-09-03,1.9014693399551026
2014-09-04,1.8977538783726922
2014-09-05,1.9008778818447962
2014-09-08,1.9036478059568842
2014-09-09,1.893078236776602
2014-09-10,1.8895602663983837
2014-09-11,1.8946299867119465
2014-09-12,1.8836440593623496
2014-09-15,1.8737031874225434
2014-09-16,1.8800419898239502
2014-09-17,1.885580774775831
2014-09-18,1.8900635662383185
2014-09-19,1.8912794524105974
2014-09-22,1.8787498282585706
2014-09-23,1.8656583207011375
2014-09-24,1.8658443410551846
2014-09-25,1.8591459783006103
2014-09-26,1.8541324989007897
2014-09-29,1.8578834467611034
2014-09-30,1.8455816001037537
2014-10-01,1.8370933633742337
2014-10-02,1.8318528242006462
2014-10-03,1.8391169606675293
2014-10-06,1.8437834350399902
2014-10-07,1.831180711449504
2014-10-08,1.8434710586479879
2014-10-09,1.8360773391585559
2014-10-10,1.8169549299844396
2014-10-13,1.8112803668331194
2014-10-14,1.8091272568412506
2014-10-15,1.806567066426504
2014-10-16,1.808523739952642
2014-10-17,1.810463682405461
2014-10-20,1.8275421827463605
2014-10-21,1.8488227777874706
2014-10-22,1.8521457959521794
2014-10-23,1.857408817298226
2014-10-24,1.8665538979110683
2014-10-27,1.8723020537843182
2014-10-28,1.8933898661324244
2014-10-29,1.897550502214522
2014-10-30,1.904918824670225
2014-10-31,1.9226655414881548
2014-11-03,1.9292727675953891
2014-11-04,1.9266266860464658
2014-11-05,1.9269295058186424
2014-11-06,1.9317137512524425
2014-11-07,1.9384485318357223
2014-11-10,1.9449834312664824
2014-11-11,1.9444440581105642
2014-11-12,1.947783117870455
2014-11-13,1.9433662148078739
2014-11-14,1.9410032876567396
2014-11-17,1.9370683950249405
2014-11-18,1.9408814161900945
2014-11-19,1.9349612947576964
2014-11-20,1.9417723672882161
2014-11-21,1.9440300096550374
2014-11-24,1.9565809818287905
2014-11-25,1.95868914578809
2014-11-26,1.9634902415234885
2014-11-28,1.9560797601143391
2014-12-01,1.9439864553315327
2014-12-02,1.952588007727959
2014-12-03,1.9622861127758928
2014-12-04,1.9617833867086496
2014-12-05,1.963649229589917
2014-12-08,1.9530700120116606
2014-12-09,1.961954944010425
2014-12-10,1.9409444289068496
2014-12-11,1.9371214318667749
2014-12-12,1.9226750322957953
2014-12-15,1.9009030639617055
2014-12-16,1.895261116701689
2014-12-17,1.9156284897130968
2014-12-18,1.9413706659812662
2014-12-19,1.9635730529986106
2014-12-22,1.9742372414918483
2014-12-23,2.034155337176589
2014-12-24,2.0333915017853252
2014-12-26,2.03926509859498
2014-12-29,2.046725748099351
2014-12-30,2.0437629628371963
2014-12-31,2.029008110733597
2015-01-02,2.021856753087383
2015-01-05,2.0066901732141837
2015-01-06,1.9823394865153636
2015-01-07,1.9864530363276316
2015-01-08,2.0086932131323305
2015-01-09,2.0069954365206932
2015-01-12,1.9953576580520975
2015-01-13,1.9906594474154984
2015-01-14,1.9826039378956417
2015-01-15,1.9688392695948729
2015-01-16,1.981352320425185
2015-01-20,1.9829682203300598
2015-01-21,1.9841386977448732
2015-01-22,2.01214018065881
2015-01-23,2.0133507025007464
2015-01-26,2.014766443378579
2015-01-27,2.0075726768942888
2015-01-28,1.9860662952374537
2015-01-29,1.990990642604907
2015-01-30,1.9749513742101588
2015-02-02,1.9815976820224077
2015-02-03,2.006015784714215
2015-02-04,2.009084538122362
2015-02-05,2.022842447802665
2015-02-06,2.0236730756799552
2015-02-09,2.012984610227683
2015-02-10,2.0167164098852712
2015-02-11,2.0216847240692055
2015-02-12,2.03752049822689
2015-02-13,2.0452980514723382
2015-02-17,2.0484038804057842
2015-02-18,2.0496121977232415
2015-02-19,2.046953535915434
2015-02-20,2.051833619867201
2015-02-23,2.056264541014101
2015-02-24,2.057548064382777
2015-02-25,2.0595195840203004
2015-02-26,2.06011872123176
2015-02-27,2.0591075966092736
2015-03-02,2.0637849483028257
2015-03-03,2.064052700300187
2015-03-04,2.055240261610108
2015-03-05,2.055179278941509
2015-03-06,2.0419207730367486
2015-03-09,2.0387341296683577
2015-03-10,2.027440186954544
2015-03-11,2.01769782901267
2015-03-12,2.037005874693925
2015-03-13,2.041293895278005
2015-03-16,2.04490951606802
2015-03-17,2.0548069473726835
2015-03-18,2.063348100828817
2015-03-19,2.0668762667618177
2015-03-20,2.077606744269344
2015-03-23,2.0835801256990156
2015-03-24,2.0781340086756996
2015-03-25,2.056826647776936
2015-03-26,2.0461961240401068
2015-03-27,2.049154501986254
2015-03-30,2.0638334474244653
2015-03-31,2.064140833027677
2015-04-01,2.058952006442304
2015-04-02,2.0631430742279813
2015-04-06,2.068997148165607
2015-04-07,2.0680512132506648
2015-04-08,2.068746839931785
2015-04-09,2.06674794087684
2015-04-10,2.077588012330124
2015-04-13,2.0800047021856694
2015-04-14,2.078447684526237
2015-04-15,2.0859435653082334
2015-04-16,2.089357840105719
2015-04-17,2.074113158646158
2015-04-20,2.0805223882262425
2015-04-21,2.0829245043587474
2015-04-22,2.0854663302276077
2015-04-23,2.0918573924533073
2015-04-24,2.0950080668496156
2015-04-27,2.0924814745342966
2015-04-28,2.0989069128871423
2015-04-29,2.092742868976252
2015-04-30,2.073176856299272
2015-05-01,2.071699768411655
2015-05-04,2.0815858043505964
2015-05-05,2.070963833742965
2015-05-06,2.0633348042188233
2015-05-07,2.0663987910255273
2015-05-08,2.0790247975142213
2015-05-11,2.0855931043275566
2015-05-12,2.082159429737171
2015-05-13,2.080205043982609
2015-05-14,2.0944933827706933
2015-05-15,2.0989845884128555
2015-05-18,2.1081459518932917
2015-05-19,2.111087588556303
2015-05-20,2.111509243003635
2015-05-21,2.110294399875877
2015-05-22,2.10599366969364
2015-05-26,2.0928911399260848
2015-05-27,2.098053618604559
2015-05-28,2.1032842871023516
2015-05-29,2.0959466971991825
2015-06-01,2.093931579410431
2015-06-02,2.0949340424365985
2015-06-03,2.100434090022237
2015-06-04,2.0912885730952118
2015-06-05,2.0887354933823423
2015-06-08,2.0836122118501903
2015-06-09,2.079683312055745
2015-06-10,2.093840660887694
2015-06-11,2.104712290899837
2015-06-12,2.1037029316466658
2015-06-15,2.0948691897171297
2015-06-16,2.099123039805306
2015-06-17,2.099510163179351
2015-06-18,2.113260857543521
2015-06-19,2.1202975784687395
2015-06-22,2.122412082929647
2015-06-23,2.129357215590515
2015-06-24,2.1229802747714572
2015-06-25,2.1164444183697437
2015-06-26,2.114883848532879
2015-06-29,2.090696073942892
2015-06-30,2.078439110916519
2015-07-01,2.0926667522604614
2015-07-02,2.0941000682382658
2015-07-06,2.0966308328498546
2015-07-07,2.0974878035584297
2015-07-08,2.089715032988707
2015-07-09,2.080723265668549
2015-07-10,2.0989159362765073
2015-07-13,2.114038107669331
2015-07-14,2.126917095057165
2015-07-15,2.1296731235187663
2015-07-16,2.1360982156787642
2015-07-17,2.1416384395650128
2015-07-20,2.139575743250134
2015-07-21,2.1338453786317153
2015-07-22,2.1369650120302532
2015-07-23,2.1205291166677895
2015-07-24,2.1051774509508894
2015-07-27,2.0968192721724574
2015-07-28,2.0993934936789036
2015-07-29,2.1176096795996022
2015-07-30,2.1235458907553206
2015-07-31,2.1257034548715947
2015-08-03,2.1245493637071173
2015-08-04,2.1259752010107844
2015-08-05,2.1284364670577247
2015-08-06,2.1228511310631655
2015-08-07,2.1131918067843736
2015-08-10,2.1217150461321563
2015-08-11,2.1203920233218714
2015-08-12,2.111874322646571
2015-08-13,2.111976477005
2015-08-14,2.121729305271529
2015-08-17,2.1315536822986973
2015-08-18,2.132471512857863
2015-08-19,2.123649085405148
2015-08-20,2.097983817398635
2015-08-21,2.0633305139237885
2015-08-24,1.9816957038519178
2015-08-25,1.9620324133800744
2015-08-26,1.993474981925664
2015-08-27,2.023808714521273
2015-08-28,2.0292741298655494
2015-08-31,2.02350288157404
2015-09-01,1.99196370493712
2015-09-02,2.0038304093328305
2015-09-03,2.008395171669661
2015-09-04,1.9959557063975177
2015-09-08,2.0168877107235064
2015-09-09,2.0088192490753127
2015-09-10,2.012049984393265
2015-09-11,2.019047824401955
2015-09-14,2.0171227530963036
2015-09-15,2.028601266527732
2015-09-16,2.0388497014039784
2015-09-17,2.038642603036199
2015-09-18,2.0234638029111163
2015-09-21,2.028518681520306
2015-09-22,2.0174618435583973
2015-09-23,2.015015053128325
2015-09-24,2.0123029353460287
2015-09-25,2.010348717229227
2015-09-28,1.987072045892
2015-09-29,1.9820878734911929
2015-09-30,1.988303692475068
2015-10-01,1.998741470944533
2015-10-02,2.0115096821644802
2015-10-05,2.046265426120006
2015-10-06,2.051045309360549
2015-10-07,2.067099958228223
2015-10-08,2.08586647711554
2015-10-09,2.0880192739054917
2015-10-12,2.0949228346084023
2015-10-13,2.0832267041823576
2015-10-14,2.0663409133777386
2015-10-15,2.083000554068613
2015-10-16,2.0933674678538194
2015-10-19,2.0979858200592503
2015-10-20,2.101615876540197
2015-10-21,2.090364064217111
2015-10-22,2.1097156967098165
2015-10-23,2.1273016549516233
2015-10-26,2.1316697714671684
2015-10-27,2.121659808471172
2015-10-28,2.13982375030161
2015-10-29,2.140772624267721
2015-10-30,2.1312285916265408
2015-11-02,2.145228046152922
2015-11-03,2.1558759327504884
2015-11-04,2.159082805326446
2015-11-05,2.1646187120758498
2015-11-06,2.167487675876912
2015-11-09,2.152548294065863
2015-11-10,2.152716092331312
2015-11-11,2.1503483561048755
2015-11-12,2.1260418915224344
2015-11-13,2.1065118377974144
2015-11-16,2.111480772061304
2015-11-17,2.118310762253513
2015-11-18,2.136017787380659
2015-11-19,2.1405481143847984
2015-11-20,2.1489501471577057
2015-11-23,2.1522964646357137
2015-11-24,2.1581901840889204
2015-11-25,2.1613394757191084
2015-11-27,2.166741819455424
2015-11-30,2.166801617793002
2015-12-01,2.1719012638935276
2015-12-02,2.165529195594857
2015-12-03,2.1396160370534476
2015-12-04,2.1470145026990948
2015-12-07,2.1424234257085653
2015-12-08,2.1287578330517025
2015-12-09,2.115757918903266
2015-12-10,2.113151192257055
2015-12-11,2.096038811423824
2015-12-14,2.0843168536568166
2015-12-15,2.103737691901661
2015-12-16,2.1312398429347805
2015-12-17,2.1246452840466503
2015-12-18,2.096347619013211
2015-12-21,2.0918097208727873
2015-12-22,2.1104181060121836
2015-12-23,2.1280176987883683
2015-12-24,2.134723816831435
2015-12-28,2.1309837471482376
2015-12-29,2.1427512337020405
2015-12-30,2.1410139690613343
2015-12-31,2.1187651187419547
2016-01-04,2.0828181089540228
2016-01-05,2.0781502120533264
2016-01-06,2.071908079307688
2016-01-07,2.036674088950508
2016-01-08,2.0009896800917493
2016-01-11,1.9972981896201258
2016-01-12,1.9974954680580312
2016-01-13,1.97041428706907
2016-01-14,1.9684777939585838
2016-01-15,1.9577083146922944
2016-01-19,1.9364523537119582
2016-01-20,1.9329898137052797
2016-01-21,1.9223160415719138
2016-01-22,1.9472679896736973
2016-01-25,1.938238376236108
2016-01-26,1.95118997144436
2016-01-27,1.9488537282639373
2016-01-28,1.950473162224938
2016-01-29,1.984646168056583
2016-02-01,1.9944335789133774
2016-02-02,1.9722911511028145
2016-02-03,1.961574193920343
2016-02-04,1.9625658358224376
2016-02-05,1.942099732038633
2016-02-08,1.9248789528423986
2016-02-09,1.911206223468521
2016-02-10,1.909879158735235
2016-02-11,1.8929609080090013
2016-02-12,1.9035941251757884
2016-02-16,1.935097950213383
2016-02-17,1.9589332587634538
2016-02-18,1.964174696655828
2016-02-19,1.9695062516837383
2016-02-22,1.9791561447424706
2016-02-23,1.9778387835987519
2016-02-24,1.9770549816548149
2016-02-25,1.997846616627893
2016-02-26,2.0103806998910088
2016-02-29,2.0003275517287813
2016-03-01,2.015923204008999
2016-03-02,2.038318899633749
2016-03-03,2.0499233474045764
2016-03-04,2.0560924763280886
2016-03-07,2.0687125733601497
2016-03-08,2.0546511146433266
2016-03-09,2.0510609266802526
2016-03-10,2.0517211707709224
2016-03-11,2.0727006942215516
2016-03-14,2.079668214893153
2016-03-15,2.070692543373982
2016-03-16,2.0736825524976554
2016-03-17,2.0960488539239863
2016-03-18,2.1079989959920895
2016-03-21,2.107609083083347
2016-03-22,2.1081737439149713
2016-03-23,2.0931864410987506
2016-03-24,2.0910431722112834
2016-03-28,2.0905256914349266
2016-03-29,2.1103580031201363
2016-03-30,2.1213452140549345
2016-03-31,2.119592550526672
2016-04-01,2.1221136464201216
2016-04-04,2.1180205523292064
2016-04-05,2.104623829936693
2016-04-06,2.1050869622844277
2016-04-07,2.098405026012233
2016-04-08,2.095785554802403
2016-04-11,2.09743671696964
2016-04-12,2.1061929031071887
2016-04-13,2.132667098361422
2016-04-14,2.140559304946513
2016-04-15,2.140964324216271
2016-04-18,2.147380376413948
2016-04-19,2.1589078249904397
2016-04-20,2.1604790993730814
2016-04-21,2.1534764613100874
2016-04-22,2.1565866091798043
2016-04-25,2.1536620658938954
2016-04-26,2.157958562307922
2016-04-27,2.1624632865498015
2016-04-28,2.1548194090544324
2016-04-29,2.1460318475371465
2016-05-02,2.152086388946582
2016-05-03,2.1458449849972054
2016-05-04,2.137451226278114
2016-05-05,2.131427656719694
2016-05-06,2.1358399013903373
2016-05-09,2.138958282279961
2016-05-10,2.149982352981259
2016-05-11,2.148637643708639
2016-05-12,2.141214080592902
2016-05-13,2.133788965862615
2016-05-16,2.1360824356375296
2016-05-17,2.1239171984560987
2016-05-18,2.1258468241043738
2016-05-19,2.1167677864732988
2016-05-20,2.124547369779511
2016-05-23,2.130071236451328
2016-05-24,2.1487127282824385
2016-05-25,2.1609638276098018
2016-05-26,2.1631791150058985
2016-05-27,2.1717718729152358
2016-05-31,2.1707392524503564
2016-06-01,2.1731474461628295
2016-06-02,2.1787229536501136
2016-06-03,2.1753135810327233
2016-06-06,2.1814117225353753
2016-06-07,2.1850297293043264
2016-06-08,2.1941917476292456
2016-06-09,2.1907716444112157
2016-06-10,2.180576014282599
2016-06-13,2.158482944695162
2016-06-14,2.1495480702878442
2016-06-15,2.144379349362076
2016-06-16,2.1434306785746777
2016-06-17,2.1427217532897056
2016-06-20,2.151021644584661
2016-06-21,2.1586184441192264
2016-06-22,2.1575516556843755
2016-06-23,2.1756854202567877
2016-06-24,2.141508416813955
2016-06-27,2.086811906051018
2016-06-28,2.0825863269700973
2016-06-29,2.113270515282542
2016-06-30,2.1468777573984594
2016-07-01,2.155213503523415
2016-07-05,2.145194976414863
2016-07-06,2.1448600809083116
2016-07-07,2.1522500838799257
2016-07-08,2.175416772640066
2016-07-11,2.2009691305577674
2016-07-12,2.217665842098278
2016-07-13,2.2246699342706737
2016-07-14,2.227874838918109
2016-07-15,2.2363358954986046
2016-07-18,2.2312998032013223
2016-07-19,2.231859955028848
2016-07-20,2.233796595284209
2016-07-21,2.230208974241555
2016-07-22,2.238969981637778
2016-07-25,2.238906114075854
2016-07-26,2.2404974939760685
2016-07-27,2.2430417043455293
2016-07-28,2.242977149436079
2016-07-29,2.2442642947743234
2016-08-01,2.2412035481606796
2016-08-02,2.233693071505642
2016-08-03,2.2326937320470046
2016-08-04,2.2361942299526003
2016-08-05,2.255242742328564
2016-08-08,2.2608855801346888
2016-08-09,2.2613698358029524
2016-08-10,2.25880553341744
2016-08-11,2.259181924385622
2016-08-12,2.2638500433369497
2016-08-15,2.270424529968728
2016-08-16,2.269370012327208
2016-08-17,2.262765842554964
2016-08-18,2.2718184500922525
2016-08-19,2.2725131200693305
2016-08-22,2.2729852132083215
2016-08-23,2.277221250180971
2016-08-24,2.279386733570071
2016-08-25,2.2774962853429734
2016-08-26,2.2778369051701057
2016-08-29,2.2789960271654843
2016-08-30,2.2915462959124007
2016-08-31,2.285740966021174
2016-09-01,2.2815172871138665
2016-09-02,2.287737991504385
2016-09-06,2.290224905905422
2016-09-07,2.3003822036914405
2016-09-08,2.300115131119944
2016-09-09,2.275813012311594
2016-09-12,2.2552779897851956
2016-09-13,2.25637058867676
2016-09-14,2.23698276606838
2016-09-15,2.2434841029685266
2016-09-16,2.251900395030908
2016-09-19,2.252133971087056
2016-09-20,2.250359834848133
2016-09-21,2.25695770418916
2016-09-22,2.2827974680414593
2016-09-23,2.284637560874556
2016-09-26,2.2658227792511414
2016-09-27,2.2626454510297913
2016-09-28,2.277699232079941
2016-09-29,2.269899962708352
2016-09-30,2.269013950314428
2016-10-03,2.2699609913487677
2016-10-04,2.266458761314282
2016-10-05,2.267160168766389
2016-10-06,2.271799802857619
2016-10-07,2.2683452935451047
2016-10-10,2.2721335812960524
2016-10-11,2.2669163831270036
2016-10-12,2.2584894436297525
2016-10-13,2.245566489294866
2016-10-14,2.2465574177338823
2016-10-17,2.24557805602213
2016-10-18,2.2433421886698226
2016-10-19,2.25425170905343
2016-10-20,2.251786658516412
2016-10-21,2.25257589235469
2016-10-24,2.2612188840113667
2016-10-25,2.2603108705281034
2016-10-26,2.250635319766362
2016-10-27,2.2481352618992436
2016-10-28,2.2424952038343777
2016-10-31,2.240744447588395
2016-11-01,2.2288559092925198
2016-11-02,2.212688337019915
2016-11-03,2.2123790433501336
2016-11-04,2.2096281346422075
2016-11-07,2.2275775499955053
2016-11-08,2.251865547350482
2016-11-09,2.292768456388881
2016-11-10,2.3244672429437525
2016-11-11,2.3563923100199746
2016-11-14,2.3607511900153932
2016-11-15,2.363420384754182
2016-11-16,2.375396092232352
2016-11-17,2.378196035207339
2016-11-18,2.395698929891764
2016-11-21,2.3959203642641693
2016-11-22,2.4190226346674653
2016-11-23,2.4220433219401967
2016-11-25,2.4276221855727993
2016-11-28,2.4207044861112967
2016-11-29,2.417302150619528
2016-11-30,2.421065563241706
2016-12-01,2.4228120255087315
2016-12-02,2.416148827186852
2016-12-05,2.4372857595166044
2016-12-06,2.4583600352058466
2016-12-07,2.4738869261735412
2016-12-08,2.508647819287485
2016-12-09,2.517436350478829
2016-12-12,2.5113510669552372
2016-12-13,2.5043855475797736
2016-12-14,2.501170231155437
2016-12-15,2.5006988433772035
2016-12-16,2.508525182913786
2016-12-19,2.515026966358959
2016-12-20,2.527724134208613
2016-12-21,2.533759088806186
2016-12-22,2.527296478766719
2016-12-23,2.528438341820989
2016-12-27,2.5338037380353104
2016-12-28,2.529408739871126
2016-12-29,2.519951205468229
2016-12-30,2.5112385363793206
2017-01-03,2.514055153989225
2017-01-04,2.5331759211638993
2017-01-05,2.525673917743166
2017-01-06,2.5240712935955445
2017-01-09,2.5136672778624805
2017-01-10,2.522373425571024
2017-01-11,2.5269539530866565
2017-01-12,2.5138300355343164
2017-01-13,2.518045161691485
2017-01-17,2.505299123374559
2017-01-18,2.5067301547506595
2017-01-19,2.494823640087973
2017-01-20,2.4961314809090744
2017-01-23,2.49914425084385
2017-01-24,2.511445053229619
2017-01-25,2.5253174644239382
2017-01-26,2.5319192679542017
2017-01-27,2.5275198484405426
2017-01-30,2.508154786019638
2017-01-31,2.5026540982313223
2017-02-01,2.499707257510443
2017-02-02,2.4962054532113984
2017-02-03,2.5183004439839287
2017-02-06,2.503902166905542
2017-02-07,2.5017223928839734
2017-02-08,2.493302572963259
2017-02-09,2.506611463545433
2017-02-10,2.5237037625682026
2017-02-13,2.537747056025194
2017-02-14,2.5447388921774587
2017-02-15,2.5550334808620287
2017-02-16,2.5597748488074226
2017-02-17,2.5579975098321976
2017-02-21,2.5657716959435364
2017-02-22,2.570970140610198
2017-02-23,2.5724485928093923
2017-02-24,2.5697542193580043
2017-02-27,2.5730828085552875
2017-02-28,2.564598582139984
2017-03-01,2.5796729193019505
2017-03-02,2.5832787628913128
2017-03-03,2.5800510987984326
2017-03-06,2.5740351619078954
2017-03-07,2.570032327574359
2017-03-08,2.558778592202052
2017-03-09,2.5555616943553026
2017-03-10,2.5595982856893382
2017-03-13,2.5627460175132692
2017-03-14,2.5587521420520236
2017-03-15,2.5652747951693966
2017-03-16,2.581133857826938
2017-03-17,2.5875740716990308
2017-03-20,2.5751318266096677
2017-03-21,2.5458161202675242
2017-03-22,2.5266898755127825
2017-03-23,2.539120637446335
2017-03-24,2.538941273086963
2017-03-27,2.539587233364149
2017-03-28,2.5453321145684518
2017-03-29,2.55391884876315
2017-03-30,2.5686723984618505
2017-03-31,2.568962122777503
2017-04-03,2.5586644701347496
2017-04-04,2.5569365233821033
2017-04-05,2.546055739349483
2017-04-06,2.551481823613037
2017-04-07,2.5572729781326413
2017-04-10,2.5555604371029137
2017-04-11,2.5633365233673304
2017-04-12,2.5518791518038517
2017-04-13,2.536804292580761
2017-04-17,2.5407209749189574
2017-04-18,2.554409618906428
2017-04-19,2.555790135986417
2017-04-20,2.5657356024266305
2017-04-21,2.5780643272667976
2017-04-24,2.586600582571716
2017-04-25,2.6065020679686
2017-04-26,2.623076892308289
2017-04-27,2.620320260664066
2017-04-28,2.6080337685475072
2017-05-01,2.6130048541281767
2017-05-02,2.6114266157941244
2017-05-03,2.606519880638437
2017-05-04,2.604416545769421
2017-05-05,2.613901246409604
2017-05-08,2.61587385019724
2017-05-09,2.613390267222375
2017-05-10,2.6131944339913122
2017-05-11,2.6069948537325702
2017-05-12,2.5978656444952097
2017-05-15,2.603821885509784
2017-05-16,2.6115196719441816
2017-05-17,2.590649739831218
2017-05-18,2.5667127990825174
2017-05-19,2.5727819215357046
2017-05-22,2.588924589397499
2017-05-23,2.5989002521784608
2017-05-24,2.606892403521245
2017-05-25,2.609913030298508
2017-05-26,2.614993191985659
2017-05-30,2.6087252182758953
2017-05-31,2.609122390109182
2017-06-01,2.6232277345190362
2017-06-02,2.640153814131126
2017-06-05,2.6374921983370307
2017-06-06,2.6332973749172077
2017-06-07,2.631275712828533
2017-06-08,2.6476634536142822
2017-06-09,2.6617830412366525
2017-06-12,2.6586219451699304
2017-06-13,2.663264078065009
2017-06-14,2.669374480367387
2017-06-15,2.6646146213315993
2017-06-16,2.662350046092503
2017-06-19,2.6592734077537976
2017-06-20,2.665314041336531
2017-06-21,2.6474832717245773
2017-06-22,2.646285911383626
2017-06-23,2.654716079477093
2017-06-26,2.6577921059894036
2017-06-27,2.6525961831788676
2017-06-28,2.6527088428193197
2017-06-29,2.6636526536912557
2017-06-30,2.6446034804394896
2017-07-03,2.6570693489993173
2017-07-05,2.654945309476666
2017-07-06,2.6496259092856156
2017-07-07,2.646873866482217
2017-07-10,2.650061879438245
2017-07-11,2.6515632524662447
2017-07-12,2.657334459479987
2017-07-13,2.6655661130874897
2017-07-14,2.67051374779209
2017-07-17,2.6804075715585043
2017-07-18,2.6771026619902476
2017-07-19,2.6846877252786374
2017-07-20,2.692607222626366
2017-07-21,2.6916552139490237
2017-07-24,2.691424380617164
2017-07-25,2.696324045923891
2017-07-26,2.6981409171082547
2017-07-27,2.6904232435761855
2017-07-28,2.689386301108412
2017-07-31,2.6937628810272507
2017-08-01,2.695399013480027
2017-08-02,2.689218258834185
2017-08-03,2.682811142197645
2017-08-04,2.6858732503547884
2017-08-07,2.689577279753095
2017-08-08,2.6971931274942365
2017-08-09,2.686313847958016
2017-08-10,2.671125425391505
2017-08-11,2.6491996515330904
2017-08-14,2.669097911767391
2017-08-15,2.6767057169820525
2017-08-16,2.679162026189519
2017-08-17,2.66343420483878
2017-08-18,2.6442428592310185
2017-08-21,2.644238406879503
2017-08-22,2.650309798686193
2017-08-23,2.6600343114181477
2017-08-24,2.6592809794282135
2017-08-25,2.6590772906375015
2017-08-28,2.6590246187074227
2017-08-29,2.656214662839882
2017-08-30,2.6621984099849536
2017-08-31,2.6790746418054887
2017-09-01,2.690891569881817
2017-09-05,2.676203932956957
2017-09-06,2.67018922847499
2017-09-07,2.670570740560608
2017-09-08,2.67605936431617
2017-09-11,2.6898769383270116
2017-09-12,2.7084377275479734
2017-09-13,2.713530281972379
2017-09-14,2.712362227876122
2017-09-15,2.715229401969637
2017-09-18,2.723169377019042
2017-09-19,2.7277716110674133
2017-09-20,2.732497289647375
2017-09-21,2.7350715163487545
2017-09-22,2.7394751837962805
2017-09-25,2.7380065041686903
2017-09-26,2.742181625289715
2017-09-27,2.7631633944762357
2017-09-28,2.774096202727428
2017-09-29,2.768624179007304
2017-10-02,2.788083635190301
2017-10-03,2.793623833034964
2017-10-04,2.7909431440460253
2017-10-05,2.800311859837328
2017-10-06,2.8083513616054256
2017-10-09,2.80479876976032
2017-10-10,2.811400506505626
2017-10-11,2.814805932111728
2017-10-12,2.8148139983042393
2017-10-13,2.813182747409102
2017-10-16,2.8155539267657748
2017-10-17,2.8182342756547136
2017-10-18,2.825594247891665
2017-10-19,2.8267821294773725
2017-10-20,2.8341615036844034
2017-10-23,2.8306692722746534
2017-10-24,2.827418486580558
2017-10-25,2.8271549913532104
2017-10-26,2.822059786675624
2017-10-27,2.8335100022193522
