,portfolio_value
2014-04-10,1.8023366110370462
2014-04-11,1.7785700637917234
2014-04-14,1.776139596604243
2014-04-15,1.784801110653881
2014-04-16,1.7957499165190427
2014-04-17,1.8060976470356793
2014-04-21,1.810286142597839
2014-04-22,1.8183297067850959
2014-04-23,1.8183876535789303
2014-04-24,1.8161020275996453
2014-04-25,1.8075172980628587
2014-04-28,1.8023593131278874
2014-04-29,1.8064270662539121
2014-04-30,1.8126617540432797
2014-05-01,1.8144688950050036
2014-05-02,1.8163597113679015
2014-05-05,1.8141312054416274
2014-05-06,1.8063269454355415
2014-05-07,1.8045636973737875
2014-05-08,1.8058300467209
2014-05-09,1.811962833194396
2014-05-12,1.8285336568952058
2014-05-13,1.826846421521019
2014-05-14,1.8145079137534221
2014-05-15,1.8056294311931715
2014-05-16,1.8055099942241477
2014-05-19,1.8127277068941794
2014-05-20,1.8068126937026885
2014-05-21,1.807402960663488
2014-05-22,1.8191547479324621
2014-05-23,1.8288225610532907
2014-05-27,1.8417213198126765
2014-05-28,1.840762035527066
2014-05-29,1.8407878070469104
2014-05-30,1.8452498104728923
2014-06-02,1.8453469948757464
2014-06-03,1.8445484407843207
2014-06-04,1.8482853105575003
2014-06-05,1.8668603356767774
2014-06-06,1.8770961486580782
2014-06-09,1.883491794302795
2014-06-10,1.8836940232459782
2014-06-11,1.8768595257708824
2014-06-12,1.867120936845477
2014-06-13,1.8641141112472885
2014-06-16,1.8654278996864295
2014-06-17,1.8709264915755823
2014-06-18,1.8791931966163833
2014-06-19,1.8830592202648178
2014-06-20,1.8868506785844925
2014-06-23,1.8848472153954594
2014-06-24,1.8807256588769659
2014-06-25,1.8799343494279874
2014-06-26,1.8816845106861124
2014-06-27,1.8875011079815631
2014-06-30,1.8867691599321885
2014-07-01,1.8952014915516533
2014-07-02,1.896945399543922
2014-07-03,1.901678546360516
2014-07-07,1.8962424464656735
2014-07-08,1.8888083075846303
2014-07-09,1.8852184846828972
2014-07-10,1.8825945272590445
2014-07-11,1.8798646385242765
2014-07-14,1.8852863888984497
2014-07-15,1.8864174447061224
2014-07-16,1.8845111337741578
2014-07-17,1.8756067720814686
2014-07-18,1.8783482041242077
2014-07-21,1.8809587880269407
2014-07-22,1.883617499107257
2014-07-23,1.8884004896908912
2014-07-24,1.889817321820269
2014-07-25,1.8834132690579424
2014-07-28,1.8789059708512084
2014-07-29,1.8754057022026998
2014-07-30,1.873903946908365
2014-07-31,1.858785351754136
2014-08-01,1.8455304190170936
2014-08-04,1.8489330021484123
2014-08-05,1.8483931391455566
2014-08-06,1.8466722527280157
2014-08-07,1.8433349499056835
2014-08-08,1.8496333830350644
2014-08-11,1.863402774438434
2014-08-12,1.8615938944469252
2014-08-13,1.8665192036785974
2014-08-14,1.8740988344647294
2014-08-15,1.8764239037975878
2014-08-18,1.8869958320672218
2014-08-19,1.8958746333569372
2014-08-20,1.8978080164399578
2014-08-21,1.902895585960907
2014-08-22,1.9038880665809654
2014-08-25,1.9049464283970867
2014-08-26,1.9115560314777484
2014-08-27,1.9102980536632668
2014-08-28,1.9070160430725562
2014-08-29,1.9112752878532695
2014-09-02,1.915150404438927
2014-09-03,1.9117278734831369
2014-09-04,1.9079051845067914
2014-09-05,1.9110855076714364
2014-09-08,1.9136809781065183
2014-09-09,1.9030407415301678
2014-09-10,1.8996976918680601
2014-09-11,1.9043521652187267
2014-09-12,1.8934205453135324
2014-09-15,1.8834795697268825
2014-09-16,1.8895837912611384
2014-09-17,1.8951701257199887
2014-09-18,1.899575068686813
2014-09-19,1.901305005535219
2014-09-22,1.8888034283279622
2014-09-23,1.8756818249064346
2014-09-24,1.8757711383344922
2014-09-25,1.8690598177183495
2014-09-26,1.864290157769289
2014-09-29,1.8679958269687238
2014-09-30,1.8556745804101995
2014-10-01,1.8470442958900797
2014-10-02,1.8419095298417332
2014-10-03,1.8492984236439227
2014-10-06,1.853941960276158
2014-10-07,1.84126623674053
2014-10-08,1.853396978326341
2014-10-09,1.845792735673843
2014-10-10,1.826551975552543
2014-10-13,1.8206400671977065
2014-10-14,1.8185246550094198
2014-10-15,1.8160096598215423
2014-10-16,1.8178843561344689
2014-10-17,1.8202143576188525
2014-10-20,1.8373793248486372
2014-10-21,1.8586926636767038
2014-10-22,1.8619505992074497
2014-10-23,1.8672512983643235
2014-10-24,1.8764946077088962
2014-10-27,1.8821321131578461
2014-10-28,1.9031375752265234
2014-10-29,1.907305017335545
2014-10-30,1.9147769122691845
2014-10-31,1.9328668460095013
2014-11-03,1.93954421562383
2014-11-04,1.9367286403509394
2014-11-05,1.937008010429913
2014-11-06,1.9417571642114726
2014-11-07,1.9486240700036812
2014-11-10,1.954946854012198
2014-11-11,1.9546004961788253
2014-11-12,1.9579277560298667
2014-11-13,1.9534990756597819
2014-11-14,1.951153863511264
2014-11-17,1.9472995079959636
2014-11-18,1.9512956877419363
2014-11-19,1.945344886049003
2014-11-20,1.9520576415967916
2014-11-21,1.9541639660578107
2014-11-24,1.966745206479627
2014-11-25,1.968879422360403
2014-11-26,1.9738019122517567
2014-11-28,1.966478001495942
2014-12-01,1.95428528526824
2014-12-02,1.9629091888687547
2014-12-03,1.9730072139347887
2014-12-04,1.9726039177576915
2014-12-05,1.9746079767969829
2014-12-08,1.9643499180096353
2014-12-09,1.9732246106886153
2014-12-10,1.9521778338599352
2014-12-11,1.9483513448591239
2014-12-12,1.9335867572733498
2014-12-15,1.912011777064946
2014-12-16,1.906261453405399
2014-12-17,1.9264720536445936
2014-12-18,1.952213910528276
2014-12-19,1.9739772383317056
2014-12-22,1.984862017880042
2014-12-23,2.044600467178947
2014-12-24,2.0438263312865317
2014-12-26,2.0495771165065624
2014-12-29,2.057056896039583
2014-12-30,2.0540845932297245
2014-12-31,2.0393909124080642
2015-01-02,2.0314933444999173
2015-01-05,2.0162964157143572
2015-01-06,1.9917559836875567
2015-01-07,1.9956281282369037
2015-01-08,2.01823307783161
2015-01-09,2.016550959436149
2015-01-12,2.0048667379512954
2015-01-13,2.000187801128394
2015-01-14,1.9918912320930193
2015-01-15,1.9780427021228895
2015-01-16,1.9908839545365788
2015-01-20,1.9924052118386364
2015-01-21,1.9934288337291832
2015-01-22,2.021814648543806
2015-01-23,2.0231271856997015
2015-01-26,2.0241478861565385
2015-01-27,2.0173882937912473
2015-01-28,1.9957659200698261
2015-01-29,2.0003957922635096
2015-01-30,1.9843365253290215
2015-02-02,1.9912170598921204
2015-02-03,2.0157261815961593
2015-02-04,2.0189443084317014
2015-02-05,2.0327342055709026
2015-02-06,2.033821298146976
2015-02-09,2.022961600290938
2015-02-10,2.0265175290951074
2015-02-11,2.031665569010895
2015-02-12,2.047657830170426
2015-02-13,2.055829506790515
2015-02-17,2.0590400675646654
2015-02-18,2.060242909536652
2015-02-19,2.057648547182546
2015-02-20,2.0625836162412776
2015-02-23,2.0668787733745857
2015-02-24,2.068175568311122
2015-02-25,2.0708922261903924
2015-02-26,2.0719394198235603
2015-02-27,2.070639096367354
2015-03-02,2.075014245264704
2015-03-03,2.0756120505688047
2015-03-04,2.0664957999565283
2015-03-05,2.066490949052554
2015-03-06,2.05371501011159
2015-03-09,2.050099416101326
2015-03-10,2.03860419695087
2015-03-11,2.0287413170610886
2015-03-12,2.04835972872465
2015-03-13,2.052565527612367
2015-03-16,2.056130347630484
2015-03-17,2.066056702224638
2015-03-18,2.0750928712181818
2015-03-19,2.0788563189230675
2015-03-20,2.0893696452506463
2015-03-23,2.0957355194567775
2015-03-24,2.090326706986455
2015-03-25,2.06874538747276
2015-03-26,2.0580094991470124
2015-03-27,2.0608330396561936
2015-03-30,2.0759089447299406
2015-03-31,2.075934935897971
2015-04-01,2.0704057359161157
2015-04-02,2.0749791944815597
2015-04-06,2.080026666151765
2015-04-07,2.079205358399996
2015-04-08,2.0797028364440235
2015-04-09,2.0777127283038856
2015-04-10,2.0890757697129825
2015-04-13,2.091121824358682
2015-04-14,2.089279789911427
2015-04-15,2.096891411022577
2015-04-16,2.100558490359237
2015-04-17,2.085580145460924
2015-04-20,2.0921222885465607
2015-04-21,2.0951526789596175
2015-04-22,2.0972363076029112
2015-04-23,2.103771231785938
2015-04-24,2.1079918308611703
2015-04-27,2.104711881949294
2015-04-28,2.110884353194826
2015-04-29,2.105277713594883
2015-04-30,2.085567816528555
2015-05-01,2.0839627741660083
2015-05-04,2.0937370052337907
2015-05-05,2.083007030852064
2015-05-06,2.0751119696790385
2015-05-07,2.0776360357334203
2015-05-08,2.0904981939469174
2015-05-11,2.09720814674285
2015-05-12,2.0937139343399704
2015-05-13,2.092079515876054
2015-05-14,2.106285267176103
2015-05-15,2.1113684751592867
2015-05-18,2.1203620592581958
2015-05-19,2.123186701191025
2015-05-20,2.1236318500782936
2015-05-21,2.122221010859188
2015-05-22,2.118368424249519
2015-05-26,2.1048856432087164
2015-05-27,2.1094863968349347
2015-05-28,2.1149906031806984
2015-05-29,2.1078701725025253
2015-06-01,2.1056602676900997
2015-06-02,2.1070964568178976
2015-06-03,2.112310068536145
2015-06-04,2.1035888741965634
2015-06-05,2.101110403462081
2015-06-08,2.0959074376960793
2015-06-09,2.091650213342677
2015-06-10,2.106223832436335
2015-06-11,2.1168241139549355
2015-06-12,2.116862208042171
2015-06-15,2.107928392340897
2015-06-16,2.1119633004052503
2015-06-17,2.111942844155526
2015-06-18,2.12598301831187
2015-06-19,2.132580953535098
2015-06-22,2.134915409687136
2015-06-23,2.1425690151292374
2015-06-24,2.1367535476559505
2015-06-25,2.1306852748175493
2015-06-26,2.1289151328229887
2015-06-29,2.10467565738095
2015-06-30,2.092059224621356
2015-07-01,2.1061777015182255
2015-07-02,2.107487012256067
2015-07-06,2.10963249092722
2015-07-07,2.1106043791322406
2015-07-08,2.1020687830873452
2015-07-09,2.0937350223103275
2015-07-10,2.112366428787907
2015-07-13,2.1274318760810225
2015-07-14,2.1402066416684193
2015-07-15,2.1429275436948325
2015-07-16,2.1495303809351576
2015-07-17,2.1549730353698386
2015-07-20,2.1529725798992585
2015-07-21,2.1469272109295323
2015-07-22,2.14941185966964
2015-07-23,2.1338879086746054
2015-07-24,2.118421940767287
2015-07-27,2.1101864148564777
2015-07-28,2.1130764199123613
2015-07-29,2.130725850418965
2015-07-30,2.1371252960708906
2015-07-31,2.1392458326015924
2015-08-03,2.13748282707453
2015-08-04,2.139012708218477
2015-08-05,2.141241023443281
2015-08-06,2.1356271642027513
2015-08-07,2.12600311589628
2015-08-10,2.1350419650158927
2015-08-11,2.132952913306151
2015-08-12,2.1251809350424384
2015-08-13,2.125075341819599
2015-08-14,2.1350770217783666
2015-08-17,2.1443625351725686
2015-08-18,2.1455130671494125
2015-08-19,2.1368617558178142
2015-08-20,2.1111343643256624
2015-08-21,2.075957483335624
2015-08-24,1.9958042854420608
2015-08-25,1.9765883500214028
2015-08-26,2.008522861571243
2015-08-27,2.0388359001722858
2015-08-28,2.0441846386565103
2015-08-31,2.038332647595438
2015-09-01,2.006671223826174
2015-09-02,2.018878884528959
2015-09-03,2.023160120181533
2015-09-04,2.0105780384321355
2015-09-08,2.03161713679245
2015-09-09,2.0231577215706986
2015-09-10,2.0266118774477095
2015-09-11,2.0335191910299355
2015-09-14,2.031558340995808
2015-09-15,2.0429566934419565
2015-09-16,2.053269450964171
2015-09-17,2.0533059665921645
2015-09-18,2.0384291331771047
2015-09-21,2.0435174117388257
2015-09-22,2.03211716036864
2015-09-23,2.029713271476568
2015-09-24,2.0269315378366275
2015-09-25,2.025158325741845
2015-09-28,2.001627003526497
2015-09-29,1.996943974969839
2015-09-30,2.0024464413228777
2015-10-01,2.013613270689591
2015-10-02,2.024324551638403
2015-10-05,2.0602655808881014
2015-10-06,2.066869015025012
2015-10-07,2.0832435395435063
2015-10-08,2.1018578720854224
2015-10-09,2.104616641948364
2015-10-12,2.1116060287332155
2015-10-13,2.099407039429453
2015-10-14,2.0824974652261754
2015-10-15,2.1000222335209773
2015-10-16,2.1103006031971976
2015-10-19,2.115599666040305
2015-10-20,2.1190883848755497
2015-10-21,2.1081601390507814
2015-10-22,2.1274855551530045
2015-10-23,2.1459120803945355
2015-10-26,2.151007316019896
2015-10-27,2.1405382334763297
2015-10-28,2.160193223855921
2015-10-29,2.162264132690512
2015-10-30,2.1532162727054427
2015-11-02,2.167378270065072
2015-11-03,2.1783714676890265
2015-11-04,2.181914800680482
2015-11-05,2.1869320472197424
2015-11-06,2.189990459415423
2015-11-09,2.1742455346709892
2015-11-10,2.1741067855838767
2015-11-11,2.1717718639762245
2015-11-12,2.1470791524695483
2015-11-13,2.126977875314391
2015-11-16,2.1310577509543
2015-11-17,2.1379813831413887
2015-11-18,2.1550718785852787
2015-11-19,2.161336026913518
2015-11-20,2.169809540420097
2015-11-23,2.171661366579209
2015-11-24,2.177054324372472
2015-11-25,2.1797109381882764
2015-11-27,2.186504332195382
2015-11-30,2.188055266906004
2015-12-01,2.191764105222627
2015-12-02,2.1855709553554306
2015-12-03,2.1590302513740087
2015-12-04,2.1654209164078093
2015-12-07,2.1542051068700867
2015-12-08,2.141940454009421
2015-12-09,2.129504758384179
2015-12-10,2.1278123143062895
2015-12-11,2.1093288156749845
2015-12-14,2.096213826526657
2015-12-15,2.1158115947648954
2015-12-16,2.143977371483426
2015-12-17,2.138558349628064
2015-12-18,2.110972224385321
2015-12-21,2.103543454657778
2015-12-22,2.121805283437551
2015-12-23,2.1414688695350232
2015-12-24,2.14883398121865
2015-12-28,2.145420794004582
2015-12-29,2.1574425718555235
2015-12-30,2.156257529794498
2015-12-31,2.133496927212822
2016-01-04,2.097098194606869
2016-01-05,2.09278828867076
2016-01-06,2.0874820497819395
2016-01-07,2.0515969641725436
2016-01-08,2.0157531079221522
2016-01-11,2.0119383629843215
2016-01-12,2.0121093753825674
2016-01-13,1.9853345749382143
2016-01-14,1.9831518723678934
2016-01-15,1.9721589821671588
2016-01-19,1.950699103594769
2016-01-20,1.947075928295086
2016-01-21,1.9362454211401199
2016-01-22,1.9615939846801214
2016-01-25,1.952989933968468
2016-01-26,1.9658244734110681
2016-01-27,1.9634768043293214
2016-01-28,1.965083705386423
2016-01-29,1.9993849390686158
2016-02-01,2.009961941671531
2016-02-02,1.9880469281362885
2016-02-03,1.9771612483066943
2016-02-04,1.9778298694604861
2016-02-05,1.9572092339108451
2016-02-08,1.939510523120659
2016-02-09,1.9255315524078063
2016-02-10,1.924688304883313
2016-02-11,1.9073440077350905
2016-02-12,1.9178010263360292
2016-02-16,1.9499020156363405
2016-02-17,1.9734820871064973
2016-02-18,1.9789828729316352
2016-02-19,1.9848338196050936
2016-02-22,1.9948764474175558
2016-02-23,1.9937488735687632
2016-02-24,1.992625510987427
2016-02-25,2.013788492472723
2016-02-26,2.025683851356648
2016-02-29,2.0156824867621297
2016-03-01,2.031442168653111
2016-03-02,2.0544150146443574
2016-03-03,2.065652354233201
2016-03-04,2.0714076776626404
2016-03-07,2.084427096871723
2016-03-08,2.0701462887890596
2016-03-09,2.0665291268873167
2016-03-10,2.067352777569032
2016-03-11,2.0885465156022773
2016-03-14,2.0956062635252413
2016-03-15,2.0865262590977647
2016-03-16,2.089952563907736
2016-03-17,2.1125197137535334
2016-03-18,2.12414635502339
2016-03-21,2.1235669357729123
2016-03-22,2.124248820973744
2016-03-23,2.1092313164256717
2016-03-24,2.1068479444949584
2016-03-28,2.1066936775026917
2016-03-29,2.126633093523364
2016-03-30,2.1380468655182114
2016-03-31,2.1363421957978126
2016-04-01,2.139175635994805
2016-04-04,2.135446882330985
2016-04-05,2.122016332590591
2016-04-06,2.122604980651885
2016-04-07,2.115875785752223
2016-04-08,2.1131246463349322
2016-04-11,2.1145092073394216
2016-04-12,2.12330596568708
2016-04-13,2.1499500857100515
2016-04-14,2.157521640306123
2016-04-15,2.157794323230168
2016-04-18,2.164228500938864
2016-04-19,2.1760465329122245
2016-04-20,2.177872458041404
2016-04-21,2.1709934610738566
2016-04-22,2.17371471338312
2016-04-25,2.1712480571182695
2016-04-26,2.1751540372884186
2016-04-27,2.179696647975471
2016-04-28,2.1721191772376667
2016-04-29,2.1631160615765777
2016-05-02,2.1690781205579883
2016-05-03,2.163109546671119
2016-05-04,2.15508847130015
2016-05-05,2.149390054294213
2016-05-06,2.153239250639971
2016-05-09,2.156883304320732
2016-05-10,2.168193889348186
2016-05-11,2.166288980901198
2016-05-12,2.1583340871506405
2016-05-13,2.1509526786167616
2016-05-16,2.1531893241835545
2016-05-17,2.1401027577020937
2016-05-18,2.141158237739723
2016-05-19,2.1320903401441855
2016-05-20,2.139481989955896
2016-05-23,2.145269222119251
2016-05-24,2.1639539904786207
2016-05-25,2.1757822018608852
2016-05-26,2.1782209869899107
2016-05-27,2.186772989483039
2016-05-31,2.185372304944037
2016-06-01,2.1879111534062217
2016-06-02,2.1931313139034696
2016-06-03,2.1900072636972623
2016-06-06,2.1959604325333926
2016-06-07,2.1995526542924946
2016-06-08,2.2092709498330034
2016-06-09,2.2053759687562158
2016-06-10,2.1949719671398387
2016-06-13,2.172597964239598
2016-06-14,2.163843783034329
2016-06-15,2.1588870392427184
2016-06-16,2.1580366536388325
2016-06-17,2.157458015698748
2016-06-20,2.165390770588777
2016-06-21,2.1733459362053305
2016-06-22,2.173164614445147
2016-06-23,2.191235238907899
2016-06-24,2.157853807055066
2016-06-27,2.103110574491878
2016-06-28,2.098524544365582
2016-06-29,2.1299725851281543
2016-06-30,2.164830887846482
2016-07-01,2.173401921366815
2016-07-05,2.163762486198266
2016-07-06,2.1634870661021286
2016-07-07,2.1704876461278038
2016-07-08,2.1941511162901337
2016-07-11,2.2198691332625207
2016-07-12,2.236241823609082
2016-07-13,2.2432689153670577
2016-07-14,2.24632562002527
2016-07-15,2.255016816263435
2016-07-18,2.250219762147439
2016-07-19,2.2510680232880977
2016-07-20,2.253035064309588
2016-07-21,2.2496848539510186
2016-07-22,2.2581055337181497
2016-07-25,2.258274068133052
2016-07-26,2.259852967649265
2016-07-27,2.2620616993720013
2016-07-28,2.262408428250817
2016-07-29,2.2640216507177033
2016-08-01,2.2608826766879346
2016-08-02,2.252693800783147
2016-08-03,2.251218110084265
2016-08-04,2.2541663584397265
2016-08-05,2.273179283996839
2016-08-08,2.278623688147209
2016-08-09,2.2791645572969967
2016-08-10,2.2766008276669067
2016-08-11,2.276906619507665
2016-08-12,2.2816685049896526
2016-08-15,2.2881405257792418
2016-08-16,2.2863360685751566
2016-08-17,2.279614482636724
2016-08-18,2.2886346120428454
2016-08-19,2.289262504108915
2016-08-22,2.2900844971466032
2016-08-23,2.2943390252352245
2016-08-24,2.296662946200593
2016-08-25,2.2950911922162236
2016-08-26,2.295008305984906
2016-08-29,2.296350369417114
2016-08-30,2.3087234861086885
2016-08-31,2.30276146138083
2016-09-01,2.2988308925955314
2016-09-02,2.305217409340033
2016-09-06,2.308590708050613
2016-09-07,2.3186618857902794
2016-09-08,2.317971391293862
2016-09-09,2.2927725161000527
2016-09-12,2.2725168931905317
2016-09-13,2.2724966484041524
2016-09-14,2.2530062596605998
2016-09-15,2.2597373603377475
2016-09-16,2.268253866692648
2016-09-19,2.2685718324181456
2016-09-20,2.2666099702122793
2016-09-21,2.27372333310249
2016-09-22,2.2998318905214603
2016-09-23,2.3015864745790937
2016-09-26,2.2829331358675127
2016-09-27,2.279569724317012
2016-09-28,2.294936893732701
2016-09-29,2.286785275797498
2016-09-30,2.285573371787052
2016-10-03,2.2860666622232575
2016-10-04,2.2824974433344307
2016-10-05,2.2831314056255336
2016-10-06,2.2875324446803003
2016-10-07,2.284035209859516
2016-10-10,2.287894713976815
2016-10-11,2.282606937290591
2016-10-12,2.2743723902845643
2016-10-13,2.2614849066817246
2016-10-14,2.262786197095083
2016-10-17,2.2618543760814473
2016-10-18,2.2596074338881493
2016-10-19,2.270332621208144
2016-10-20,2.2678979767903114
2016-10-21,2.268700993997624
2016-10-24,2.2783617257790896
2016-10-25,2.277364980452999
2016-10-26,2.267575648069795
2016-10-27,2.2647335030527627
2016-10-28,2.2591603178675523
2016-10-31,2.2574816890376312
2016-11-01,2.2448299040029953
2016-11-02,2.2287098174911977
2016-11-03,2.2285241381054557
2016-11-04,2.2259476548893016
2016-11-07,2.244399204691571
2016-11-08,2.2688107073328156
2016-11-09,2.3095563975018534
2016-11-10,2.341128728821562
2016-11-11,2.373863627592433
2016-11-14,2.3782077662541363
2016-11-15,2.3807262433041094
2016-11-16,2.392794530360154
2016-11-17,2.395644198421546
2016-11-18,2.413510658533921
2016-11-21,2.413592322093729
2016-11-22,2.4373291543634057
2016-11-23,2.4395562046556325
2016-11-25,2.445410407224008
2016-11-28,2.4382148027175723
2016-11-29,2.434884220333346
2016-11-30,2.4389103091593682
2016-12-01,2.4407816550508037
2016-12-02,2.4344712253603107
2016-12-05,2.4557836194026224
2016-12-06,2.4772571874282066
2016-12-07,2.4928028127847233
2016-12-08,2.528076271876232
2016-12-09,2.537057405838531
2016-12-12,2.5316077033731363
2016-12-13,2.5242796850027727
2016-12-14,2.5206048673126773
2016-12-15,2.519869083007435
2016-12-16,2.5280462048253556
2016-12-19,2.534484786990716
2016-12-20,2.5471355330948597
2016-12-21,2.5529858536037837
2016-12-22,2.5464882371088216
2016-12-23,2.547713122886968
2016-12-27,2.5532712419783614
2016-12-28,2.548638595834168
2016-12-29,2.5390702514654766
2016-12-30,2.529890703582387
2017-01-03,2.5333245123221135
2017-01-04,2.5530032616316594
2017-01-05,2.5462293851400073
2017-01-06,2.544067583963128
2017-01-09,2.532994392665291
2017-01-10,2.5426165799252423
2017-01-11,2.547383730627056
2017-01-12,2.5337592384713696
2017-01-13,2.5376983463823075
2017-01-17,2.5238486350001246
2017-01-18,2.52585484458902
2017-01-19,2.5133698964619184
2017-01-20,2.5142309185802514
2017-01-23,2.517459224464905
2017-01-24,2.530098847319226
2017-01-25,2.5444741838342733
2017-01-26,2.551573963464042
2017-01-27,2.547219780060784
2017-01-30,2.527251054039903
2017-01-31,2.5210873722392
2017-02-01,2.5184862578166136
2017-02-02,2.515051490382514
2017-02-03,2.5381599485978317
2017-02-06,2.524007276920437
2017-02-07,2.521413828087656
2017-02-08,2.512198469382308
2017-02-09,2.5259585894368914
2017-02-10,2.5438863484538556
2017-02-13,2.55803326127728
2017-02-14,2.565202702249679
2017-02-15,2.575220104473681
2017-02-16,2.580257806452125
2017-02-17,2.5780845020636782
2017-02-21,2.584714711946912
2017-02-22,2.5901732832136206
2017-02-23,2.5918039185160455
2017-02-24,2.5886892161839774
2017-02-27,2.592140266494071
2017-02-28,2.5831389500158592
2017-03-01,2.597938774126628
2017-03-02,2.6019146278940726
2017-03-03,2.598305734957475
2017-03-06,2.5920833300310147
2017-03-07,2.5877420857744107
2017-03-08,2.576249367828028
2017-03-09,2.572882442651442
2017-03-10,2.5765857783658626
2017-03-13,2.5794755875112667
2017-03-14,2.5760651929730365
2017-03-15,2.58208990264267
2017-03-16,2.59835948900784
2017-03-17,2.607782334382863
2017-03-20,2.5944143021090422
2017-03-21,2.5646714261992454
2017-03-22,2.544804001353439
2017-03-23,2.558133625770318
2017-03-24,2.558340805867498
2017-03-27,2.5594025513483074
2017-03-28,2.565194101905287
2017-03-29,2.574047892233724
2017-03-30,2.5887917885055356
2017-03-31,2.588718766215009
2017-04-03,2.5784890610955147
2017-04-04,2.5765243350751925
2017-04-05,2.5658282871261457
2017-04-06,2.571346534957075
2017-04-07,2.5771916900533274
2017-04-10,2.5754602316980666
2017-04-11,2.5831066818595385
2017-04-12,2.5712216681896156
2017-04-13,2.5564129178998556
2017-04-17,2.5602966543055334
2017-04-18,2.573919205910827
2017-04-19,2.575156787442692
2017-04-20,2.584947768488945
2017-04-21,2.5973966781130158
2017-04-24,2.6057486824781666
2017-04-25,2.625592118276753
2017-04-26,2.64228403804447
2017-04-27,2.6394313777785645
2017-04-28,2.6271766316000362
2017-05-01,2.6320086155874463
2017-05-02,2.630587160979881
2017-05-03,2.6254932205259136
2017-05-04,2.6232388065746406
2017-05-05,2.6327417904811288
2017-05-08,2.634563316818143
2017-05-09,2.6322766906880184
2017-05-10,2.6319220844516176
2017-05-11,2.6256350150835135
2017-05-12,2.6165886617779015
2017-05-15,2.6226569038541543
2017-05-16,2.630094677553579
2017-05-17,2.609225853671396
2017-05-18,2.5852090535007606
2017-05-19,2.591367960847956
2017-05-22,2.607378085259382
2017-05-23,2.6173535346169943
2017-05-24,2.625522275978221
2017-05-25,2.6285687658222905
2017-05-26,2.633727543151748
2017-05-30,2.627542436404598
2017-05-31,2.6279437825878227
2017-06-01,2.6420190326454125
2017-06-02,2.6592312358345565
2017-06-05,2.6566604693653932
2017-06-06,2.652323912181745
2017-06-07,2.6502510486367727
2017-06-08,2.6662200204274553
2017-06-09,2.680194888623893
2017-06-12,2.6769675512209243
2017-06-13,2.681778424536158
2017-06-14,2.6879562915181
2017-06-15,2.6831270848037616
2017-06-16,2.681033771382732
2017-06-19,2.6781508667456615
2017-06-20,2.6838636550003225
2017-06-21,2.6660551981022413
2017-06-22,2.6650264444572818
2017-06-23,2.6733349645504467
2017-06-26,2.67637402955347
2017-06-27,2.671157763577315
2017-06-28,2.6712497749487287
2017-06-29,2.6819920577809016
2017-06-30,2.663277641490847
2017-07-03,2.675273354405275
2017-07-05,2.6735744649440054
2017-07-06,2.6683037286609337
2017-07-07,2.665698773778648
2017-07-10,2.668928567061597
2017-07-11,2.6704930500632944
2017-07-12,2.67645045181776
2017-07-13,2.684705134775067
2017-07-14,2.6894582053154243
2017-07-17,2.699597375291943
2017-07-18,2.6961225166089156
2017-07-19,2.704105053000426
2017-07-20,2.7119814749675575
2017-07-21,2.710965441755942
2017-07-24,2.7102630033993274
2017-07-25,2.715260712395664
2017-07-26,2.7172965711175294
2017-07-27,2.7095633015076515
2017-07-28,2.708720619121232
2017-07-31,2.712812609564815
2017-08-01,2.7142519331750252
2017-08-02,2.7081794674251167
2017-08-03,2.7019423695057414
2017-08-04,2.705175896521256
2017-08-07,2.709004033844609
2017-08-08,2.716226307219378
2017-08-09,2.705468164925564
2017-08-10,2.690460002825679
2017-08-11,2.6690261031480684
2017-08-14,2.688811230795162
2017-08-15,2.696526727704084
2017-08-16,2.6987821298277455
2017-08-17,2.6827756527852515
2017-08-18,2.663964954102508
2017-08-21,2.6640368611398477
2017-08-22,2.6703592659105215
2017-08-23,2.6798780568274285
2017-08-24,2.679070319196234
2017-08-25,2.678828885187622
2017-08-28,2.6787641541490963
2017-08-29,2.6763624917522133
2017-08-30,2.682054381657987
2017-08-31,2.6990026609125213
2017-09-01,2.7106352632777218
2017-09-05,2.6959251609100665
2017-09-06,2.6903651464085043
2017-09-07,2.6908061038736757
2017-09-08,2.6964096269201607
2017-09-11,2.709972373213727
2017-09-12,2.728471172674709
2017-09-13,2.7335791613016562
2017-09-14,2.732164390111974
2017-09-15,2.735318811083131
2017-09-18,2.7431401953995405
2017-09-19,2.7476072297416945
2017-09-20,2.752206293511413
2017-09-21,2.7546175663633035
2017-09-22,2.7590018728615036
2017-09-25,2.7576306300397224
2017-09-26,2.761798315066226
2017-09-27,2.7826149656865686
2017-09-28,2.7934549582997685
2017-09-29,2.7880017550716127
2017-10-02,2.807709345760981
2017-10-03,2.813491903552694
2017-10-04,2.8105948428057586
2017-10-05,2.820192824861512
2017-10-06,2.8283262084592202
2017-10-09,2.824623580715466
2017-10-10,2.8313074498634645
2017-10-11,2.8348482842747407
2017-10-12,2.8347075237723938
2017-10-13,2.833048258702599
2017-10-16,2.835414891617849
2017-10-17,2.8381432784550213
2017-10-18,2.8454306562683387
2017-10-19,2.84665821033097
2017-10-20,2.853893898763012
2017-10-23,2.8503154814828413
2017-10-24,2.8470472160648113
2017-10-25,2.8467859255042827
2017-10-26,2.842018868367485
2017-10-27,2.8534467579499836
