,portfolio_value
2014-04-11,1.655856684473293
2014-04-14,1.654728558303019
2014-04-15,1.663058575084505
2014-04-16,1.6735159089803486
2014-04-17,1.6832321628028524
2014-04-21,1.686032188766194
2014-04-22,1.693581045905862
2014-04-23,1.6932347373190073
2014-04-24,1.6911761135093515
2014-04-25,1.6827887936692516
2014-04-28,1.6778698959548684
2014-04-29,1.680724089276206
2014-04-30,1.6864773189349969
2014-05-01,1.688549371947683
2014-05-02,1.6901108230148436
2014-05-05,1.688758364015883
2014-05-06,1.6807477234267822
2014-05-07,1.6793102172729952
2014-05-08,1.6804317152173087
2014-05-09,1.685580681365102
2014-05-12,1.7002628720276953
2014-05-13,1.699617433314572
2014-05-14,1.6894892390277012
2014-05-15,1.6805397077831756
2014-05-16,1.6808446220911932
2014-05-19,1.6877137858601512
2014-05-20,1.6819220309357723
2014-05-21,1.6826336348635134
2014-05-22,1.693185515024342
2014-05-23,1.7019722249292848
2014-05-27,1.7131384317265186
2014-05-28,1.7125310208825306
2014-05-29,1.712578731452317
2014-05-30,1.7170688538719285
2014-06-02,1.7178192722787395
2014-06-03,1.7170777978294183
2014-06-04,1.7203948454908036
2014-06-05,1.7365409103784373
2014-06-06,1.7459999298990387
2014-06-09,1.7510485415494048
2014-06-10,1.7492268977987995
2014-06-11,1.743465477336569
2014-06-12,1.7349509734396578
2014-06-13,1.7329763883863338
2014-06-16,1.734146572434211
2014-06-17,1.7401906589264313
2014-06-18,1.7478121312409252
2014-06-19,1.7517605099872964
2014-06-20,1.7540048276757056
2014-06-23,1.753054927833128
2014-06-24,1.7492907244506384
2014-06-25,1.7484452298765358
2014-06-26,1.750146247683944
2014-06-27,1.7545845371749398
2014-06-30,1.7544938586834045
2014-07-01,1.760241184430114
2014-07-02,1.76173294887464
2014-07-03,1.7662432020481253
2014-07-07,1.761462752120798
2014-07-08,1.7554166128001683
2014-07-09,1.7523867148796204
2014-07-10,1.7513566775746656
2014-07-11,1.7481672881786676
2014-07-14,1.7533721538096583
2014-07-15,1.7543157690497246
2014-07-16,1.7518735532264085
2014-07-17,1.743636894367226
2014-07-18,1.74748640691537
2014-07-21,1.7500041293953439
2014-07-22,1.7524762792750548
2014-07-23,1.7575634944958411
2014-07-24,1.7592442632969783
2014-07-25,1.7528105075392602
2014-07-28,1.7486965097740002
2014-07-29,1.7453281128383256
2014-07-30,1.7430659424463322
2014-07-31,1.7285132983277758
2014-08-01,1.7145414131473555
2014-08-04,1.7187827837873293
2014-08-05,1.7172232509926881
2014-08-06,1.7152014012212229
2014-08-07,1.7127482219387153
2014-08-08,1.7190104207744228
2014-08-11,1.7320715316085127
2014-08-12,1.7299729250559301
2014-08-13,1.7348109303870083
2014-08-14,1.7419915798638794
2014-08-15,1.7440232793681472
2014-08-18,1.7543442637314075
2014-08-19,1.762857622455499
2014-08-20,1.7648557373887745
2014-08-21,1.7697662482165808
2014-08-22,1.7697776242500152
2014-08-25,1.7708726081706079
2014-08-26,1.777058875386211
2014-08-27,1.7756017487077043
2014-08-28,1.7727027265011506
2014-08-29,1.776641631233621
2014-09-02,1.7799921178480007
2014-09-03,1.7770615760238844
2014-09-04,1.7735861637958221
2014-09-05,1.776546027846823
2014-09-08,1.7790584755621333
2014-09-09,1.7696005306171543
2014-09-10,1.7658397839327113
2014-09-11,1.7715215022122714
2014-09-12,1.7608272318034257
2014-09-15,1.7516723944684225
2014-09-16,1.7582055256105384
2014-09-17,1.7635838867926297
2014-09-18,1.7680205669087594
2014-09-19,1.7674083043320064
2014-09-22,1.7559215308416138
2014-09-23,1.7436068600837644
2014-09-24,1.7442314606220921
2014-09-25,1.7380273342042445
2014-09-26,1.7339884720613465
2014-09-29,1.7374879263321814
2014-09-30,1.7258934449418204
2014-10-01,1.7176388509439684
2014-10-02,1.712895860050893
2014-10-03,1.719457054746743
2014-10-06,1.7236664655599228
2014-10-07,1.7118152974864793
2014-10-08,1.7239772903318524
2014-10-09,1.7167910796833585
2014-10-10,1.6994965095061516
2014-10-13,1.6939831848270561
2014-10-14,1.6916980800245716
2014-10-15,1.6896068702126472
2014-10-16,1.6910117541442258
2014-10-17,1.6933924543344654
2014-10-20,1.7092136052612883
2014-10-21,1.7291664937460767
2014-10-22,1.732045020536269
2014-10-23,1.7363793905509377
2014-10-24,1.7448240492555112
2014-10-27,1.7507234314228364
2014-10-28,1.7697182589317166
2014-10-29,1.772783479073135
2014-10-30,1.779922655266149
2014-10-31,1.796242390522369
2014-11-03,1.8021668121113477
2014-11-04,1.7999297180190599
2014-11-05,1.800115936761875
2014-11-06,1.804657032201598
2014-11-07,1.8109257726439827
2014-11-10,1.8170165334479669
2014-11-11,1.8166459736136498
2014-11-12,1.8193634321074077
2014-11-13,1.8158239850448161
2014-11-14,1.8133427283877603
2014-11-17,1.8105595666577459
2014-11-18,1.8136433147522426
2014-11-19,1.8088296838172777
2014-11-20,1.8152331252406986
2014-11-21,1.8170057948147353
2014-11-24,1.8286141906354962
2014-11-25,1.8301720950869718
2014-11-26,1.834321622929536
2014-11-28,1.8277950715353464
2014-12-01,1.8174818364371177
2014-12-02,1.8251391676770583
2014-12-03,1.834318156854539
2014-12-04,1.8341758602668286
2014-12-05,1.8355780826003887
2014-12-08,1.8259425051120486
2014-12-09,1.8339208265809237
2014-12-10,1.8145801211572878
2014-12-11,1.8111752027253796
2014-12-12,1.7978233195087334
2014-12-15,1.776669842121144
2014-12-16,1.7711287479729272
2014-12-17,1.790358345073808
2014-12-18,1.8139014338312478
2014-12-19,1.8347511808919428
2014-12-22,1.8440275345414694
2014-12-23,1.8881546991585902
2014-12-24,1.8870819482042027
2014-12-26,1.8926926038345981
2014-12-29,1.8997256657998922
2014-12-30,1.8973666780743907
2014-12-31,1.8813334813808786
2015-01-02,1.8763186586372422
2015-01-05,1.861474710354029
2015-01-06,1.8400406510393088
2015-01-07,1.844549022137373
2015-01-08,1.8640940928454883
2015-01-09,1.862012388748412
2015-01-12,1.852177100477927
2015-01-13,1.847258645801773
2015-01-14,1.8400802678267887
2015-01-15,1.827953305457351
2015-01-16,1.8391547230780025
2015-01-20,1.8408817132156212
2015-01-21,1.842001298518504
2015-01-22,1.8667166256813768
2015-01-23,1.8677104727547464
2015-01-26,1.8702126680213103
2015-01-27,1.8621331419563325
2015-01-28,1.8424492963494936
2015-01-29,1.8466061276520596
2015-01-30,1.8324837146438229
2015-02-02,1.8381240141723953
2015-02-03,1.860484692268375
2015-02-04,1.8625856002008923
2015-02-05,1.8752228785899105
2015-02-06,1.8751914302497625
2015-02-09,1.8660573114783172
2015-02-10,1.8698537833510875
2015-02-11,1.8743869741093482
2015-02-12,1.8892850616039458
2015-02-13,1.895785465729772
2015-02-17,1.8986717893280467
2015-02-18,1.8996525529640784
2015-02-19,1.8966724592796815
2015-02-20,1.9021856737445728
2015-02-23,1.9067041557330087
2015-02-24,1.9080603491186827
2015-02-25,1.908730463844495
2015-02-26,1.9088923677939957
2015-02-27,1.9088293239063874
2015-03-02,1.9137657560167134
2015-03-03,1.9134144558150186
2015-03-04,1.905853853803087
2015-03-05,1.9055688856478956
2015-03-06,1.8924281856500458
2015-03-09,1.890421379766157
2015-03-10,1.8796126026150461
2015-03-11,1.8705342129836287
2015-03-12,1.8880877213494738
2015-03-13,1.8911027259766549
2015-03-16,1.8956000959613433
2015-03-17,1.9033957482314263
2015-03-18,1.9120078121432011
2015-03-19,1.9148644140291835
2015-03-20,1.9244434824639485
2015-03-23,1.9290785307553349
2015-03-24,1.923758003147502
2015-03-25,1.9047708952036708
2015-03-26,1.8949159690366546
2015-03-27,1.8981020689869006
2015-03-30,1.9115746826100435
2015-03-31,1.910777480237257
2015-04-01,1.9062276608852797
2015-04-02,1.9097463135668789
2015-04-06,1.915957767154975
2015-04-07,1.9138774987367158
2015-04-08,1.915704288780912
2015-04-09,1.9144599978561476
2015-04-10,1.9240601406305833
2015-04-13,1.9259860133352023
2015-04-14,1.9249290254624696
2015-04-15,1.9315786735425842
2015-04-16,1.934058508986478
2015-04-17,1.9209999559762443
2015-04-20,1.927188777880327
2015-04-21,1.9285559071487972
2015-04-22,1.9310779761094254
2015-04-23,1.9376655050790024
2015-04-24,1.9402048531993557
2015-04-27,1.9378458428492564
2015-04-28,1.9428309438326616
2015-04-29,1.936391856005139
2015-04-30,1.9193221827489468
2015-05-01,1.9199164528467008
2015-05-04,1.928166438001055
2015-05-05,1.9181005884563946
2015-05-06,1.9123640404135227
2015-05-07,1.9158095358507383
2015-05-08,1.9275245660691733
2015-05-11,1.930721264029843
2015-05-12,1.927535308823713
2015-05-13,1.925374325205409
2015-05-14,1.9377920480999724
2015-05-15,1.9417318684764426
2015-05-18,1.9489351812648255
2015-05-19,1.9514616441642745
2015-05-20,1.9509535535081053
2015-05-21,1.9504940999348666
2015-05-22,1.9470945297192659
2015-05-26,1.9360502947665075
2015-05-27,1.9410730686547835
2015-05-28,1.944957841988202
2015-05-29,1.9375573398779926
2015-06-01,1.936646829708639
2015-06-02,1.93756584144827
2015-06-03,1.9419068677864368
2015-06-04,1.9338040086340063
2015-06-05,1.9307369636263498
2015-06-08,1.9261655963412458
2015-06-09,1.9234224228928651
2015-06-10,1.9355812561793253
2015-06-11,1.944596663008431
2015-06-12,1.9412562983390282
2015-06-15,1.933765372026358
2015-06-16,1.9384578015181777
2015-06-17,1.939888469604812
2015-06-18,1.9523809934689536
2015-06-19,1.9563998259873572
2015-06-22,1.958561433029856
2015-06-23,1.963689696437283
2015-06-24,1.957354955252748
2015-06-25,1.951064123764866
2015-06-26,1.9489733948838603
2015-06-29,1.9256473936525311
2015-06-30,1.9170587658690184
2015-07-01,1.9304084543751956
2015-07-02,1.9312669661888657
2015-07-06,1.9335474738315974
2015-07-07,1.9357683346784595
2015-07-08,1.9273316436673724
2015-07-09,1.9202948654091911
2015-07-10,1.9346209825795877
2015-07-13,1.9482483780911606
2015-07-14,1.9588830102440824
2015-07-15,1.9610765748724721
2015-07-16,1.967443855484603
2015-07-17,1.9709314419245183
2015-07-20,1.9704621199423749
2015-07-21,1.9660107542338423
2015-07-22,1.9671247524334863
2015-07-23,1.9523767707811408
2015-07-24,1.9391878631294115
2015-07-27,1.931650808551214
2015-07-28,1.9368428762967018
2015-07-29,1.9538205550715118
2015-07-30,1.9583198023640769
2015-07-31,1.9601072916983457
2015-08-03,1.9593522855233634
2015-08-04,1.958767314227312
2015-08-05,1.9607270200951108
2015-08-06,1.9557892938893593
2015-08-07,1.9487550222111234
2015-08-10,1.9576473321101577
2015-08-11,1.956653371122635
2015-08-12,1.9505646627929312
2015-08-13,1.9506921142573943
2015-08-14,1.9573773563505734
2015-08-17,1.965383028977052
2015-08-18,1.9678845751730265
2015-08-19,1.95943965549547
2015-08-20,1.9369962349483467
2015-08-21,1.9048798625955246
2015-08-24,1.8363732393720542
2015-08-25,1.8192015754985547
2015-08-26,1.8485170024172237
2015-08-27,1.8762099078213323
2015-08-28,1.8804330043380566
2015-08-31,1.8741654540827433
2015-09-01,1.8453818280576388
2015-09-02,1.8569077455392278
2015-09-03,1.8610062640105332
2015-09-04,1.848564931003711
2015-09-08,1.8681617583590635
2015-09-09,1.8599700318391408
2015-09-10,1.86285584336346
2015-09-11,1.8692244498864397
2015-09-14,1.8671586232041615
2015-09-15,1.8776851308204743
2015-09-16,1.8871881272133049
2015-09-17,1.8870167594226464
2015-09-18,1.8722059353748866
2015-09-21,1.8773541514211978
2015-09-22,1.866939339448685
2015-09-23,1.8644994459500537
2015-09-24,1.861577677404381
2015-09-25,1.860241765539448
2015-09-28,1.8387101810488764
2015-09-29,1.834345581942724
2015-09-30,1.8424796249038073
2015-10-01,1.8522032048960835
2015-10-02,1.8649511106077168
2015-10-05,1.8935605574012118
2015-10-06,1.8972463253471452
2015-10-07,1.9099759540304084
2015-10-08,1.925558277823128
2015-10-09,1.9274488010690995
2015-10-12,1.9328287332099436
2015-10-13,1.9224211364704606
2015-10-14,1.9100172577623358
2015-10-15,1.9241025993402965
2015-10-16,1.933768000537997
2015-10-19,1.938193595810486
2015-10-20,1.94077775382559
2015-10-21,1.9319361851614292
2015-10-22,1.9472945520867913
2015-10-23,1.960985516484551
2015-10-26,1.9642509312851133
2015-10-27,1.955614492200657
2015-10-28,1.9713844687749518
2015-10-29,1.9726579069119978
2015-10-30,1.9667314455656195
2015-11-02,1.9789353037479314
2015-11-03,1.9867687214074978
2015-11-04,1.9878751661340783
2015-11-05,1.9921382632657911
2015-11-06,1.9927393436572345
2015-11-09,1.9791114146340163
2015-11-10,1.9795742817784443
2015-11-11,1.9777457251580435
2015-11-12,1.957307599904245
2015-11-13,1.9407987646765976
2015-11-16,1.94802253864761
2015-11-17,1.953313315465751
2015-11-18,1.969759598783365
2015-11-19,1.9718789737244489
2015-11-20,1.9782626910928605
2015-11-23,1.9800955710354666
2015-11-24,1.9843336823718314
2015-11-25,1.9880178019456647
2015-11-27,1.9917025057124198
2015-11-30,1.9902417032690836
2015-12-01,1.9964395861344935
2015-12-02,1.9901250343666665
2015-12-03,1.9674574543275818
2015-12-04,1.9768309613316406
2015-12-07,1.9743529327780487
2015-12-08,1.9622032740576798
2015-12-09,1.950055733151526
2015-12-10,1.948401766764259
2015-12-11,1.930702745856638
2015-12-14,1.921736900917956
2015-12-15,1.9381325349960234
2015-12-16,1.9619151562891153
2015-12-17,1.9535576586522132
2015-12-18,1.9278529672952582
2015-12-21,1.9265848810132717
2015-12-22,1.9422488981423407
2015-12-23,1.9576298715741118
2015-12-24,1.9626228013080194
2015-12-28,1.9588569818281458
2015-12-29,1.9697174096270569
2015-12-30,1.96696111519794
2015-12-31,1.949487498169469
2016-01-04,1.9189500980613587
2016-01-05,1.9142652258471466
2016-01-06,1.9060361075583234
2016-01-07,1.8753389187854348
2016-01-08,1.84485261240867
2016-01-11,1.841870424704017
2016-01-12,1.8431349105156851
2016-01-13,1.8182496658144638
2016-01-14,1.8185014827549058
2016-01-15,1.8090219626724182
2016-01-19,1.7923447384176905
2016-01-20,1.7866890964139113
2016-01-21,1.777897883735811
2016-01-22,1.800469579936874
2016-01-25,1.792011090737407
2016-01-26,1.8037959295596808
2016-01-27,1.8014917043381864
2016-01-28,1.8022033329658242
2016-01-29,1.8312579454250788
2016-02-01,1.8404403702239729
2016-02-02,1.8201126855447263
2016-02-03,1.8122471420366693
2016-02-04,1.8134837098103584
2016-02-05,1.795288071057342
2016-02-08,1.777100348782838
2016-02-09,1.7654363079105024
2016-02-10,1.7644886873516281
2016-02-11,1.7498990106376395
2016-02-12,1.7611397081656492
2016-02-16,1.7889041329612552
2016-02-17,1.8103472121547375
2016-02-18,1.8144768917457386
2016-02-19,1.818621133567806
2016-02-22,1.828491103116847
2016-02-23,1.8277306026888698
2016-02-24,1.8280780192115775
2016-02-25,1.8480442685366818
2016-02-26,1.858136788279543
2016-02-29,1.84938563628285
2016-03-01,1.865312336655431
2016-03-02,1.8827465489933868
2016-03-03,1.8921640472074803
2016-03-04,1.8988914901166234
2016-03-07,1.906719082507311
2016-03-08,1.8936932403173987
2016-03-09,1.8909874958408162
2016-03-10,1.8915907282339806
2016-03-11,1.9107956640819759
2016-03-14,1.9166654423022065
2016-03-15,1.9092529281075705
2016-03-16,1.9126746244770758
2016-03-17,1.9318106420259986
2016-03-18,1.9405541949349656
2016-03-21,1.940057110956932
2016-03-22,1.9410537122019402
2016-03-23,1.9280711063128195
2016-03-24,1.925513852367673
2016-03-28,1.924989658785571
2016-03-29,1.9437876823764435
2016-03-30,1.9530571895269144
2016-03-31,1.9520061655194891
2016-04-01,1.9541305450370134
2016-04-04,1.9509123691022108
2016-04-05,1.9386883440755318
2016-04-06,1.9389035012957856
2016-04-07,1.9323630152212559
2016-04-08,1.9299993204842343
2016-04-11,1.9320316341273032
2016-04-12,1.939517092369178
2016-04-13,1.9623910632973727
2016-04-14,1.9693728067812284
2016-04-15,1.9698077219532064
2016-04-18,1.9753429627675563
2016-04-19,1.9840464603727281
2016-04-20,1.9843345943420045
2016-04-21,1.9761913920171943
2016-04-22,1.9790610704478087
2016-04-25,1.9754276611085428
2016-04-26,1.9789967884238397
2016-04-27,1.9834073300177804
2016-04-28,1.9763324494766803
2016-04-29,1.9674465218881796
2016-05-02,1.972710489313656
2016-05-03,1.9671252993822461
2016-05-04,1.9591475739649613
2016-05-05,1.9530612133905858
2016-05-06,1.9586120613024423
2016-05-09,1.9609698624067993
2016-05-10,1.970623977710316
2016-05-11,1.969734027237088
2016-05-12,1.964120915755124
2016-05-13,1.95675442181231
2016-05-16,1.960096078975789
2016-05-17,1.9517640358301178
2016-05-18,1.95337757256876
2016-05-19,1.9458911036930047
2016-05-20,1.9539413301955482
2016-05-23,1.957125626811028
2016-05-24,1.9732294507740955
2016-05-25,1.985756776741033
2016-05-26,1.9872053274285824
2016-05-27,1.994713047159574
2016-05-31,1.9947541583372588
2016-06-01,1.9968455060992634
2016-06-02,2.002087880012538
2016-06-03,1.9986291788156865
2016-06-06,2.0033736894766423
2016-06-07,2.007017707947397
2016-06-08,2.01519012021019
2016-06-09,2.013979176165625
2016-06-10,2.00453010870842
2016-06-13,1.9863036178058202
2016-06-14,1.9786119286719668
2016-06-15,1.9728420754121094
2016-06-16,1.97225304562479
2016-06-17,1.9719661778680426
2016-06-20,1.9779938665291008
2016-06-21,1.9835590479443295
2016-06-22,1.981214822904155
2016-06-23,1.9972940610738021
2016-06-24,1.9655070485815693
2016-06-27,1.9181988610255125
2016-06-28,1.9168582589323064
2016-06-29,1.9447491194996658
2016-06-30,1.9727369954372471
2016-07-01,1.9803969077091454
2016-07-05,1.9715044502641852
2016-07-06,1.9718824740778285
2016-07-07,1.978253015221402
2016-07-08,1.9972825353225612
2016-07-11,2.017426797796914
2016-07-12,2.0312138121088283
2016-07-13,2.0372656533984115
2016-07-14,2.041357349473521
2016-07-15,2.047880906514015
2016-07-18,2.0428455763268483
2016-07-19,2.0436227706981382
2016-07-20,2.04531068280294
2016-07-21,2.0415562397626386
2016-07-22,2.048653918784794
2016-07-25,2.0485175346791458
2016-07-26,2.0500147764794763
2016-07-27,2.052718583092587
2016-07-28,2.0515766624908336
2016-07-29,2.0534569154111386
2016-08-01,2.051644590041911
2016-08-02,2.0450368162469106
2016-08-03,2.0452877363924635
2016-08-04,2.0492386502453366
2016-08-05,2.06391827669364
2016-08-08,2.06917257801156
2016-08-09,2.0712495293543602
2016-08-10,2.0684622209638004
2016-08-11,2.068302961160253
2016-08-12,2.0708585888411406
2016-08-15,2.07674078845802
2016-08-16,2.0758285858095213
2016-08-17,2.0713849625773717
2016-08-18,2.0785336320325727
2016-08-19,2.07882499883055
2016-08-22,2.0786263074110196
2016-08-23,2.083597638715611
2016-08-24,2.084326177093059
2016-08-25,2.081290800298132
2016-08-26,2.080882008436558
2016-08-29,2.0829321794603555
2016-08-30,2.0925218457262944
2016-08-31,2.088049983955057
2016-09-01,2.0838028196073966
2016-09-02,2.089181276205445
2016-09-06,2.089727894701282
2016-09-07,2.098709552710347
2016-09-08,2.097779679966119
2016-09-09,2.0777834312711736
2016-09-12,2.0621924813704147
2016-09-13,2.0613507188171245
2016-09-14,2.044916521253863
2016-09-15,2.0507784472165778
2016-09-16,2.056972123750297
2016-09-19,2.055720037038449
2016-09-20,2.0536643536820147
2016-09-21,2.060321602600996
2016-09-22,2.080956406846514
2016-09-23,2.082082774386388
2016-09-26,2.066429989532395
2016-09-27,2.0638451633959125
2016-09-28,2.075310728330394
2016-09-29,2.0689783121377303
2016-09-30,2.0688567979315673
2016-10-03,2.0699130600347284
2016-10-04,2.0651385655562406
2016-10-05,2.065694406681522
2016-10-06,2.0712303789068764
2016-10-07,2.067422999997591
2016-10-10,2.0711996947538656
2016-10-11,2.0648815476093256
2016-10-12,2.0572136199754967
2016-10-13,2.046835662815533
2016-10-14,2.046959788412696
2016-10-17,2.044909767345236
2016-10-18,2.044442004115594
2016-10-19,2.0533461772444586
2016-10-20,2.050927095421322
2016-10-21,2.050515316774237
2016-10-24,2.0573096846177865
2016-10-25,2.056823838546559
2016-10-26,2.048800594651335
2016-10-27,2.044649615653344
2016-10-28,2.039691192227097
2016-10-31,2.040047928782804
2016-11-01,2.028778188397463
2016-11-02,2.014017746749439
2016-11-03,2.0145569654240685
2016-11-04,2.0136865638046624
2016-11-07,2.0294251638928076
2016-11-08,2.0509765002577702
2016-11-09,2.0842935947909336
2016-11-10,2.111236333325757
2016-11-11,2.1363167419498135
2016-11-14,2.1405003437930095
2016-11-15,2.144300716203179
2016-11-16,2.1537782186262433
2016-11-17,2.156615204561417
2016-11-18,2.1692632312967457
2016-11-21,2.17027314101104
2016-11-22,2.1882558278234328
2016-11-23,2.1922459693681215
2016-11-25,2.1948881744840003
2016-11-28,2.1880218945701815
2016-11-29,2.184928308699777
2016-11-30,2.188137068727523
2016-12-01,2.1882541493320713
2016-12-02,2.1822958261001144
2016-12-05,2.199201587101408
2016-12-06,2.2161605552347448
2016-12-07,2.229549234992695
2016-12-08,2.2595382709971306
2016-12-09,2.2657880984651744
2016-12-12,2.2602902821066326
2016-12-13,2.256021565554289
2016-12-14,2.252895980298115
2016-12-15,2.250755480813469
2016-12-16,2.2554644643718227
2016-12-19,2.260558142827739
2016-12-20,2.2718209055195926
2016-12-21,2.276525183127913
2016-12-22,2.2693441440753173
2016-12-23,2.27145955380483
2016-12-27,2.2753268855981155
2016-12-28,2.271063560758515
2016-12-29,2.264509394805485
2016-12-30,2.2578462311994505
2017-01-03,2.2608704704780127
2017-01-04,2.2767753148468612
2017-01-05,2.2714977138749837
2017-01-06,2.2711426292191836
2017-01-09,2.263338177995359
2017-01-10,2.268489722097625
2017-01-11,2.2726805133531762
2017-01-12,2.2632686966377253
2017-01-13,2.267187409628873
2017-01-17,2.257506853911895
2017-01-18,2.259734196497096
2017-01-19,2.2510182232436495
2017-01-20,2.253244597025894
2017-01-23,2.254499006646858
2017-01-24,2.2650690816216223
2017-01-25,2.2757902373196357
2017-01-26,2.280533991661766
2017-01-27,2.275834585747127
2017-01-30,2.260817332697167
2017-01-31,2.2569056926401543
2017-02-01,2.2541998819290603
2017-02-02,2.251613961128334
2017-02-03,2.269604945281121
2017-02-06,2.2583021745934255
2017-02-07,2.2570785087706833
2017-02-08,2.2520699392463963
2017-02-09,2.262659922846698
2017-02-10,2.275029583475539
2017-02-13,2.285810019727445
2017-02-14,2.292544604580959
2017-02-15,2.3025100584405074
2017-02-16,2.304767344810693
2017-02-17,2.3030551713705005
2017-02-21,2.3096811606119623
2017-02-22,2.31343036254839
2017-02-23,2.3141431833722725
2017-02-24,2.3118400356416196
2017-02-27,2.314880166595702
2017-02-28,2.3099424046371264
2017-03-01,2.325589636299319
2017-03-02,2.328076941076559
2017-03-03,2.3256684368198832
2017-03-06,2.3212364420432356
2017-03-07,2.319074517930903
2017-03-08,2.310573154949637
2017-03-09,2.3091736359665767
2017-03-10,2.313581111374601
2017-03-13,2.3166789684977735
2017-03-14,2.3132283780642426
2017-03-15,2.3197424251512833
2017-03-16,2.3310086312087517
2017-03-17,2.33304512494826
2017-03-20,2.324684709729864
2017-03-21,2.2996024995172295
2017-03-22,2.286043257687612
2017-03-23,2.2952040007970576
2017-03-24,2.2943513636836785
2017-03-27,2.2939300894130827
2017-03-28,2.2995703320868692
2017-03-29,2.306470064614172
2017-03-30,2.318480822832359
2017-03-31,2.318507339169881
2017-04-03,2.3087412179973357
2017-04-04,2.3068139223741086
2017-04-05,2.297597563035492
2017-04-06,2.3024394795626284
2017-04-07,2.306732370880381
2017-04-10,2.3062128929667045
2017-04-11,2.3118901768700297
2017-04-12,2.3020236986993625
2017-04-13,2.288557407285709
2017-04-17,2.2934684335114492
2017-04-18,2.304032485280363
2017-04-19,2.305784744886326
2017-04-20,2.3152909334196776
2017-04-21,2.3246703344393893
2017-04-24,2.332699700686956
2017-04-25,2.349579969482627
2017-04-26,2.3626430460895254
2017-04-27,2.3623002219852056
2017-04-28,2.352872293432786
2017-05-01,2.356884481806822
2017-05-02,2.3548699258269483
2017-05-03,2.350270840881234
2017-05-04,2.3491917320714664
2017-05-05,2.357829808394759
2017-05-08,2.35825736308276
2017-05-09,2.3582598060112296
2017-05-10,2.3586840255934214
2017-05-11,2.352746660088661
2017-05-12,2.3446101036997034
2017-05-15,2.350535442626376
2017-05-16,2.3573399718429986
2017-05-17,2.3361950755156142
2017-05-18,2.3190405398448615
2017-05-19,2.325584335560273
2017-05-22,2.3396872149419394
2017-05-23,2.3483527256226897
2017-05-24,2.35448887729199
2017-05-25,2.3572677809732427
2017-05-26,2.360747277782139
2017-05-30,2.3556594058006755
2017-05-31,2.356108480985105
2017-06-01,2.3679277459711465
2017-06-02,2.3811798307144976
2017-06-05,2.379629021369576
2017-06-06,2.376261596024463
2017-06-07,2.375264145557928
2017-06-08,2.388892040822033
2017-06-09,2.399383848121558
2017-06-12,2.396574125160485
2017-06-13,2.4011082764365654
2017-06-14,2.404738085393653
2017-06-15,2.400592578244761
2017-06-16,2.3968390235401875
2017-06-19,2.397206760861523
2017-06-20,2.4012416112075563
2017-06-21,2.387653950975845
2017-06-22,2.387961763124359
2017-06-23,2.394351661401529
2017-06-26,2.397067812505816
2017-06-27,2.391357240130132
2017-06-28,2.3923444560703384
2017-06-29,2.3986792574508016
2017-06-30,2.3837818890887936
2017-07-03,2.3930477595044377
2017-07-05,2.393385381402483
2017-07-06,2.386840346990504
2017-07-07,2.3856166817118267
2017-07-10,2.38920596957377
2017-07-11,2.391193631088118
2017-07-12,2.396352630703575
2017-07-13,2.403022533745964
2017-07-14,2.40892924669348
2017-07-17,2.4175338783114344
2017-07-18,2.4157106839686016
2017-07-19,2.4225618108176064
2017-07-20,2.4287191579225054
2017-07-21,2.427060600564692
2017-07-24,2.4274302093214124
2017-07-25,2.4328637907086357
2017-07-26,2.4344112114709393
2017-07-27,2.4273924102815583
2017-07-28,2.4250491653706527
2017-07-31,2.428443570849848
2017-08-01,2.430556055956797
2017-08-02,2.4242403519853335
2017-08-03,2.4175784786865067
2017-08-04,2.4194626929759875
2017-08-07,2.4227179116038235
2017-08-08,2.4289745392350155
2017-08-09,2.4206253364679444
2017-08-10,2.405426011405714
2017-08-11,2.388644595985979
2017-08-14,2.4055435638913365
2017-08-15,2.41138554166732
2017-08-16,2.4145233403654176
2017-08-17,2.4012804656804683
2017-08-18,2.3825049960969023
2017-08-21,2.3832975264207255
2017-08-22,2.388333830331156
2017-08-23,2.395652809120601
2017-08-24,2.3942113304633823
2017-08-25,2.3931824209751995
2017-08-28,2.3931664465549445
2017-08-29,2.3916139105504373
2017-08-30,2.3978731716244472
2017-08-31,2.4119345401573398
2017-09-01,2.4215189673126325
2017-09-05,2.4092690978064963
2017-09-06,2.404708239789451
2017-09-07,2.4053328855142437
2017-09-08,2.4094046915387284
2017-09-11,2.422423823524375
2017-09-12,2.4381903419766617
2017-09-13,2.441738006265256
2017-09-14,2.4413479452375126
2017-09-15,2.443565869826081
2017-09-18,2.449852179472117
2017-09-19,2.453122097358905
2017-09-20,2.4564311156889733
2017-09-21,2.4601016913229974
2017-09-22,2.4643477617300613
2017-09-25,2.4628600094841078
2017-09-26,2.4657302149570604
2017-09-27,2.481917520783565
2017-09-28,2.49277277571009
2017-09-29,2.4926928798859445
2017-10-02,2.505490026267572
2017-10-03,2.510266219799854
2017-10-04,2.508912744544525
2017-10-05,2.5164446827027094
2017-10-06,2.5213678760826195
2017-10-09,2.518608727083117
2017-10-10,2.5225029496623614
2017-10-11,2.5250597268826516
2017-10-12,2.525895364320434
2017-10-13,2.524102450705692
2017-10-16,2.525026186808993
2017-10-17,2.530886019415366
2017-10-18,2.5369462140131898
2017-10-19,2.5384933559835696
2017-10-20,2.544851962013997
2017-10-23,2.541804044673122
2017-10-24,2.539651402040243
